Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,LocationEnc,WindGustDirEnc,WindDir9amEnc,WindDir3pmEnc
2011-01-29,Walpole,0.6847826086956522,0.5424757281553398,0.30396023825208573,SE,0.5916666666666667,E,SSE,0.40540540540540543,0.41975308641975306,0.99,0.78,0.3659638554216868,0.37499999999999833,0.5597826086956522,0.5476804123711341,1,1,13,13,11,15
2010-11-02,Walpole,0.5081521739130435,0.6735436893203883,0.0,ENE,0.475,NNE,SSE,0.4594594594594595,0.2716049382716049,0.54,0.65,0.5617469879518077,0.547619047619045,0.6304347826086956,0.5451030927835051,0,0,13,15,9,15
2012-03-28,Walpole,0.5869565217391304,0.5230582524271845,0.0,SE,0.44166666666666665,NE,SE,0.05405405405405406,0.5925925925925926,0.76,0.59,0.6701807228915642,0.6666666666666644,0.5597826086956522,0.5012886597938145,0,0,13,13,1,12
2010-03-14,Walpole,0.638586956521739,0.4065533980582524,0.3225439671012525,SE,0.375,SSE,SSE,0.35135135135135137,0.41975308641975306,0.98,0.99,0.450301204819276,0.46428571428571286,0.5271739130434783,0.4033505154639176,1,1,13,13,6,15
2014-08-17,Walpole,0.4755434782608695,0.4016990291262137,0.0,NW,0.725,NNE,NNE,0.40540540540540543,0.41975308641975306,0.8,0.57,0.48343373493975866,0.45238095238095155,0.42663043478260865,0.43170103092783507,0,1,13,8,9,1
2009-11-11,Hobart,0.5163043478260869,0.4308252427184466,0.0,SE,0.35833333333333334,NNE,ESE,0.1891891891891892,0.49382716049382713,0.78,0.67,0.6912650602409632,0.6636904761904766,0.43478260869565216,0.4445876288659794,0,0,14,13,9,13
2016-03-13,Hobart,0.6141304347826086,0.5157766990291262,0.06435433904265513,SE,0.4083333333333333,ESE,SE,0.16216216216216217,0.4691358024691358,0.95,0.64,0.6189759036144578,0.5922619047619023,0.5,0.5425257731958762,0,1,14,13,14,12
2012-04-20,Hobart,0.6114130434782608,0.4114077669902913,0.08989381475122736,SSW,0.6916666666666667,NNW,SSW,0.0,0.7407407407407407,0.91,0.77,0.4894578313252988,0.5208333333333314,0.5081521739130433,0.35953608247422686,1,0,14,11,13,9
2009-05-10,Hobart,0.35054347826086957,0.33859223300970875,0.1827529905882174,NW,0.25833333333333336,NNW,SE,0.4594594594594595,0.2222222222222222,0.83,0.64,0.793674698795183,0.8005952380952363,0.32065217391304346,0.30025773195876293,1,1,14,8,13,12
2012-01-30,Hobart,0.7201086956521738,0.6395631067961165,0.0,S,1.0,NE,SSW,0.05405405405405406,0.5432098765432098,0.62,0.86,0.0,0.0,0.6875,0.4033505154639176,0,1,14,10,1,9
2012-08-12,Hobart,0.28532608695652173,0.32160194174757284,0.050180303129216,SW,0.4083333333333333,N,SW,0.2972972972972973,0.41975308641975306,0.73,0.52,0.8177710843373504,0.8184523809523832,0.296195652173913,0.30025773195876293,0,0,14,14,2,8
2012-02-22,Hobart,0.5516304347826086,0.48665048543689327,0.0,SE,0.4083333333333333,N,ESE,0.2972972972972973,0.6419753086419753,0.66,0.62,0.4924698795180706,0.47916666666666524,0.49456521739130427,0.4445876288659794,0,0,14,13,2,13
2008-07-24,Hobart,0.24184782608695654,0.25121359223300976,0.0,NW,0.35833333333333334,NW,NNW,0.4594594594594595,0.2716049382716049,0.75,0.45,0.938253012048194,0.9077380952380977,0.18478260869565213,0.25644329896907214,0,0,14,8,3,2
2012-07-08,Hobart,0.1983695652173913,0.19538834951456316,0.0,NNW,0.44166666666666665,NNW,NNW,0.5945945945945946,0.5432098765432098,0.94,0.47,0.7966867469879514,0.7767857142857136,0.0869565217391304,0.2100515463917526,0,0,14,7,13,2
2010-06-26,Hobart,0.3342391304347826,0.22208737864077674,0.12276223150347117,SW,0.8416666666666667,SW,SSW,0.1891891891891892,0.5432098765432098,0.73,0.38,0.5225903614457814,0.6369047619047595,0.2527173913043478,0.18685567010309279,1,0,14,14,4,9
2010-11-17,Hobart,0.421195652173913,0.4016990291262137,0.0,NW,0.9416666666666667,NW,NW,0.8108108108108109,0.7654320987654321,0.45,0.47,0.2033132530120452,0.16369047619047325,0.47826086956521746,0.4085051546391753,0,0,14,8,3,6
2014-02-13,Hobart,0.5788043478260869,0.6735436893203883,0.1325726874590014,ESE,0.5416666666666666,NNW,NNW,0.4594594594594595,0.5432098765432098,0.77,0.39,0.39307228915662595,0.32142857142857095,0.5380434782608695,0.6739690721649485,1,0,14,3,13,2
2015-11-13,Hobart,0.47826086956521735,0.4138349514563108,0.5140829764944288,SW,0.7583333333333333,S,SSW,0.4594594594594595,0.6419753086419753,0.92,0.34,0.3599397590361433,0.4077380952380943,0.38586956521739124,0.4033505154639176,1,0,14,14,10,9
2009-11-27,Hobart,0.5054347826086957,0.26334951456310685,0.06435433904265513,S,0.475,S,S,0.35135135135135137,0.41975308641975306,0.88,0.7,0.23343373493975608,0.363095238095237,0.38858695652173914,0.2667525773195876,0,1,14,10,10,7
2011-09-27,Hobart,0.3396739130434782,0.3677184466019418,0.0,NW,0.325,NW,ESE,0.40540540540540543,0.37037037037037035,0.77,0.64,0.4984939759036141,0.45535714285714274,0.27989130434782605,0.3234536082474227,0,0,14,8,3,13
2014-07-02,Hobart,0.3396739130434782,0.3337378640776699,0.01822921167861152,SW,0.9083333333333333,N,N,0.8378378378378378,0.2222222222222222,0.55,0.5,0.5677710843373478,0.5267857142857136,0.3695652173913043,0.35180412371134023,0,0,14,14,2,4
2008-12-14,Hobart,0.483695652173913,0.3046116504854369,0.3638008112602068,SSE,0.8083333333333333,S,SE,1.0,0.8148148148148148,0.78,0.63,0.1641566265060224,0.2738095238095225,0.3804347826086956,0.3157216494845361,1,0,14,2,10,12
2013-11-24,Hobart,0.41304347826086957,0.26334951456310685,0.2789775663101378,S,1.0,S,SSE,1.0,0.7654320987654321,0.64,0.61,0.3749999999999987,0.5386904761904749,0.3260869565217391,0.259020618556701,1,1,14,10,10,15
2014-10-02,Hobart,0.4375,0.3677184466019418,0.0,WSW,0.975,WNW,SW,0.4594594594594595,0.8641975308641975,0.52,0.4,0.32981927710843234,0.45833333333333054,0.4375,0.336340206185567,0,0,14,12,5,8
2013-09-24,Hobart,0.5108695652173912,0.47694174757281566,0.034871178075567666,WNW,0.8083333333333333,NNW,NW,0.5135135135135135,0.5925925925925926,0.57,0.32,0.0,0.0,0.5434782608695653,0.49355670103092786,0,0,14,1,13,6
2012-11-29,Hobart,0.5054347826086957,0.6735436893203883,0.0,NNW,0.5416666666666666,NNW,NNE,0.5945945945945946,0.41975308641975306,0.57,0.27,0.3659638554216868,0.27083333333333137,0.5543478260869565,0.7074742268041239,0,0,14,7,13,1
2015-06-16,Hobart,0.3342391304347826,0.20266990291262144,0.0,SSW,0.375,NW,SSE,0.35135135135135137,0.2716049382716049,0.86,0.86,0.6671686746987958,0.580357142857141,0.2717391304347826,0.2100515463917526,0,1,14,11,3,15
2009-05-01,Hobart,0.27717391304347827,0.32160194174757284,0.01822921167861152,WNW,0.6916666666666667,NW,NW,0.5405405405405406,0.5432098765432098,0.77,0.48,0.450301204819276,0.5327380952380926,0.3342391304347826,0.318298969072165,0,0,14,1,3,6
2008-10-15,Hobart,0.421195652173913,0.3555825242718447,0.01822921167861152,W,0.8416666666666667,W,WSW,0.6486486486486487,0.4691358024691358,0.42,0.35,0.45933734939758786,0.5922619047619023,0.42391304347826086,0.34664948453608246,0,0,14,5,12,11
2017-03-25,Hobart,0.5054347826086957,0.4575242718446602,0.0,NNW,0.325,NNW,NNE,0.35135135135135137,0.32098765432098764,0.72,0.56,0.42018072289156505,0.4136904761904733,0.421195652173913,0.4523195876288659,0,0,14,7,13,1
2013-03-21,Hobart,0.546195652173913,0.49393203883495146,0.0,N,0.5916666666666667,NNW,NNW,0.40540540540540543,0.32098765432098764,0.74,0.79,0.16716867469879415,0.07440476190475873,0.4755434782608696,0.44974226804123724,0,1,14,4,13,2
2015-03-04,Hobart,0.5244565217391304,0.49393203883495146,0.0,NNW,1.0,NW,NW,0.5405405405405406,0.8148148148148148,0.57,0.33,0.05271084337349066,0.04464285714285388,0.47282608695652173,0.5141752577319588,0,1,14,7,3,6
2014-07-22,Hobart,0.22010869565217392,0.2317961165048544,0.0,NNW,0.44166666666666665,NNW,NNW,0.5405405405405406,0.32098765432098764,0.91,0.58,0.7635542168674722,0.7559523809523789,0.13315217391304346,0.2487113402061856,0,0,14,7,13,2
2009-03-02,Hobart,0.513586956521739,0.4065533980582524,0.0,ENE,0.475,SSW,ESE,0.24324324324324326,0.32098765432098764,0.71,0.75,0.564759036144576,0.5863095238095234,0.41032608695652173,0.3672680412371134,0,0,14,15,8,13
2011-06-15,Launceston,0.1331521739130435,0.13956310679611653,0.050180303129216,SE,0.008333333333333333,ENE,NNW,0.05405405405405406,0.0,1.0,0.86,0.917168674698795,0.9136904761904733,0.04076086956521734,0.1481958762886598,0,0,18,13,0,2
2017-06-04,Launceston,0.24184782608695654,0.287621359223301,0.0,NNW,0.2916666666666667,NNW,NNW,0.0,0.32098765432098764,0.97,0.71,0.46084337349397203,0.4732142857142829,0.19021739130434778,0.2822164948453608,0,1,18,7,13,2
2016-12-01,Launceston,0.5081521739130435,0.5206310679611651,0.0,NNW,0.4083333333333333,SE,NW,0.24324324324324326,0.1728395061728395,0.72,0.66,0.46084337349397203,0.4732142857142829,0.5489130434782608,0.529639175257732,0,0,18,7,15,6
2015-07-25,Launceston,0.2989130434782608,0.2439320388349515,0.35800455075499277,N,1.0,NNW,NNW,0.10810810810810811,0.49382716049382713,0.96,0.71,0.46084337349397203,0.4732142857142829,0.23913043478260865,0.24355670103092783,1,1,18,4,13,2
2011-01-23,Launceston,0.4728260869565216,0.5497572815533982,0.0,NW,0.2916666666666667,ESE,NW,0.2972972972972973,0.2222222222222222,0.61,0.53,0.4021084337349378,0.31249999999999745,0.5135869565217391,0.5270618556701032,0,1,18,8,14,6
2017-01-08,Launceston,0.6603260869565217,0.6589805825242719,0.0,N,0.6916666666666667,N,NNW,0.24324324324324326,0.6419753086419753,0.84,0.44,0.46084337349397203,0.4732142857142829,0.6141304347826088,0.6662371134020619,0,0,18,4,2,2
2010-05-11,Launceston,0.42391304347826086,0.30946601941747576,0.20363866106403794,WNW,0.8416666666666667,NNW,WNW,0.24324324324324326,0.49382716049382713,0.83,0.47,0.17921686746987783,0.23809523809523536,0.3125,0.2873711340206186,1,0,18,1,13,5
2012-05-15,Launceston,0.20380434782608695,0.37257281553398064,0.0,S,0.19166666666666668,NNW,ESE,0.10810810810810811,0.14814814814814814,0.94,0.52,0.7033132530120503,0.7440476190476176,0.17391304347826084,0.3672680412371134,0,0,18,10,13,13
2015-05-28,Launceston,0.3451086956521739,0.33131067961165056,0.3721785866684319,NNW,0.8416666666666667,NNW,NW,0.24324324324324326,0.32098765432098764,0.95,0.94,0.46084337349397203,0.4732142857142829,0.3804347826086956,0.2667525773195876,1,1,18,7,13,6
2016-01-24,Launceston,0.513586956521739,0.6516990291262136,0.0,NNW,0.44166666666666665,NNE,N,0.05405405405405406,0.2222222222222222,0.55,0.29,0.46084337349397203,0.4732142857142829,0.592391304347826,0.6739690721649485,0,0,18,7,9,4
2014-01-11,Launceston,0.5978260869565216,0.6444174757281554,0.0,N,0.475,NNW,N,0.10810810810810811,0.5925925925925926,0.78,0.45,0.39307228915662595,0.40178571428571197,0.5815217391304348,0.6327319587628866,0,0,18,4,13,4
2014-01-10,Launceston,0.4375,0.595873786407767,0.0,NW,0.4083333333333333,NNW,NW,0.05405405405405406,0.49382716049382713,0.72,0.52,0.5798192771084315,0.5119047619047613,0.48641304347826086,0.6095360824742269,0,0,18,8,13,6
2014-08-08,Launceston,0.17119565217391305,0.2851941747572816,0.0,NNW,0.25833333333333336,NNW,NNW,0.0,0.37037037037037035,0.91,0.71,0.46084337349397203,0.4732142857142829,0.15489130434782605,0.2925257731958763,0,0,18,7,13,2
2016-11-10,Launceston,0.375,0.49393203883495146,0.0,NNW,0.35833333333333334,SSE,NW,0.5405405405405406,0.4691358024691358,0.62,0.58,0.46084337349397203,0.4732142857142829,0.4320652173913043,0.42396907216494856,0,0,18,7,6,6
2014-06-18,Launceston,0.26358695652173914,0.34101941747572817,0.009331702366995476,W,0.175,NE,W,0.10810810810810811,0.2716049382716049,0.99,0.6,0.46084337349397203,0.4732142857142829,0.17934782608695649,0.35953608247422686,0,0,18,5,1,10
2013-08-23,Launceston,0.3396739130434782,0.32645631067961167,0.18997127964225113,WSW,0.375,N,SW,0.10810810810810811,0.37037037037037035,0.85,0.42,0.0,0.05654761904761514,0.2934782608695652,0.3389175257731959,1,0,18,12,2,8
2012-09-18,Launceston,0.3641304347826087,0.36043689320388356,0.06435433904265513,SSE,0.14166666666666666,SSE,NNE,0.1891891891891892,0.1728395061728395,0.85,0.82,0.5316265060240968,0.5148809523809524,0.3559782608695652,0.318298969072165,0,0,18,2,6,1
2010-10-20,Launceston,0.24184782608695654,0.42597087378640786,0.0,NW,0.19166666666666668,ENE,NW,0.05405405405405406,0.2716049382716049,0.72,0.47,0.7424698795180731,0.7351190476190476,0.296195652173913,0.43170103092783507,0,0,18,8,0,6
2009-10-17,Launceston,0.2989130434782608,0.36043689320388356,0.23406168612758624,NW,0.375,NNW,NW,0.1891891891891892,0.32098765432098764,0.73,0.53,0.6189759036144578,0.6666666666666644,0.25815217391304346,0.3543814432989691,1,0,18,8,13,6
2012-05-14,Launceston,0.24456521739130432,0.3240291262135923,0.0,SSE,0.225,NNW,N,0.0,0.2716049382716049,0.85,0.58,0.6641566265060241,0.6815476190476168,0.171195652173913,0.33118556701030927,0,0,18,2,13,4
2013-10-18,Launceston,0.31249999999999994,0.3288834951456311,0.050180303129216,NNW,0.7916666666666666,NNW,NNW,0.4594594594594595,0.8148148148148148,0.83,0.83,0.450301204819276,0.5327380952380926,0.3152173913043478,0.2770618556701031,0,0,18,7,13,2
2012-02-04,Launceston,0.513586956521739,0.6274271844660194,0.0,NW,0.475,ENE,NW,0.16216216216216217,0.4691358024691358,0.68,0.37,0.20933734939758875,0.14285714285714188,0.5543478260869565,0.6481958762886598,0,0,18,8,0,6
2011-05-26,Launceston,0.15217391304347827,0.28033980582524276,0.0,NNW,0.075,E,W,0.10810810810810811,0.09876543209876543,0.96,0.55,0.47439759036144336,0.4761904761904741,0.09510869565217388,0.28994845360824745,0,0,18,7,11,10
2009-06-30,Launceston,0.3858695652173913,0.34101941747572817,0.26986813236880136,N,1.0,NW,NNE,0.40540540540540543,0.9629629629629629,0.9,0.69,0.0,0.0,0.3967391304347826,0.3543814432989691,1,1,18,4,3,1
2015-02-14,Launceston,0.5190217391304348,0.4575242718446602,0.3078242476257768,SSE,0.475,SSE,SE,0.24324324324324326,0.2716049382716049,0.91,0.92,0.46084337349397203,0.4732142857142829,0.483695652173913,0.42912371134020616,1,1,18,2,6,12
2009-01-13,Launceston,0.4945652173913044,0.5376213592233011,0.0,NW,0.575,NW,NW,0.2972972972972973,0.5925925925925926,0.7,0.58,0.4563253012048195,0.40178571428571197,0.5108695652173912,0.5167525773195876,0,0,18,8,3,6
2011-10-22,Launceston,0.4673913043478261,0.42597087378640786,0.0,NW,0.4083333333333333,NW,WNW,0.35135135135135137,0.4691358024691358,0.72,0.55,0.6641566265060241,0.645833333333333,0.4157608695652174,0.4471649484536083,0,0,18,8,3,5
2009-10-07,Launceston,0.28532608695652173,0.2827669902912622,0.0,ESE,0.6916666666666667,SE,SSE,0.5405405405405406,0.7654320987654321,0.7,0.31,0.7364457831325296,0.7916666666666661,0.2744565217391304,0.2925257731958763,0,0,18,3,15,15
2013-03-16,AliceSprings,0.5815217391304347,0.8385922330097088,0.0,ESE,0.5416666666666666,E,S,0.5405405405405406,0.32098765432098764,0.23,0.14,0.4533132530120478,0.40178571428571197,0.7989130434782609,0.8414948453608248,0,0,41,3,11,7
2015-10-01,AliceSprings,0.453804347826087,0.7682038834951457,0.0,SSE,0.44166666666666665,N,SSE,0.2972972972972973,0.4691358024691358,0.18,0.05,0.751506024096385,0.678571428571429,0.7853260869565217,0.7899484536082474,0,0,41,2,2,15
2014-11-09,AliceSprings,0.8097826086956522,0.8264563106796117,0.0,ESE,0.625,SE,ESE,0.7027027027027027,0.6419753086419753,0.26,0.11,0.5045180722891542,0.4434523809523781,0.779891304347826,0.8595360824742269,0,0,41,3,15,13
2009-08-08,AliceSprings,0.2717391304347826,0.5813106796116505,0.0,E,0.2916666666666667,WNW,ESE,0.10810810810810811,0.37037037037037035,0.22,0.07,0.5888554216867469,0.5238095238095225,0.42934782608695654,0.6172680412371135,0,0,41,0,5,13
2009-08-22,AliceSprings,0.6195652173913044,0.7949029126213594,0.0,NW,0.725,NNW,NW,0.24324324324324326,0.7654320987654321,0.21,0.07,0.3659638554216868,0.3273809523809499,0.7418478260869565,0.8414948453608248,0,0,41,8,13,6
2010-07-20,AliceSprings,0.23641304347826086,0.32645631067961167,0.0,ESE,0.475,SSW,SE,0.1891891891891892,0.4691358024691358,0.78,0.39,0.7996987951807197,0.7797619047619014,0.24728260869565213,0.3389175257731959,0,0,41,3,8,12
2010-05-11,AliceSprings,0.32065217391304346,0.5449029126213593,0.0,SE,0.625,ESE,SSE,0.0,0.5432098765432098,0.38,0.19,0.528614457831325,0.5505952380952363,0.4918478260869566,0.5708762886597938,0,0,41,13,14,15
2010-12-01,AliceSprings,0.45652173913043476,0.654126213592233,0.0,S,0.375,NE,SE,0.24324324324324326,0.32098765432098764,0.19,0.13,0.2545180722891551,0.20535714285713935,0.6929347826086957,0.6688144329896909,0,0,41,10,1,12
2009-11-16,AliceSprings,0.6711956521739131,0.9356796116504855,0.0,SSW,0.325,ENE,WNW,0.35135135135135137,0.32098765432098764,0.18,0.02,0.19728915662650506,0.13690476190475956,0.9891304347826088,0.9884020618556703,0,0,41,11,0,5
2014-03-11,AliceSprings,0.6766304347826085,0.8143203883495146,0.0,E,0.6583333333333333,ENE,SSE,0.1891891891891892,0.37037037037037035,0.28,0.14,0.429216867469877,0.38095238095238065,0.8233695652173912,0.8311855670103093,0,0,41,0,0,15
2016-02-14,AliceSprings,0.6793478260869564,0.9308252427184466,0.0,SSW,0.575,N,ESE,0.24324324324324326,0.49382716049382713,0.18,0.05,0.263554216867467,0.24702380952380884,0.953804347826087,0.9677835051546394,0,0,41,11,2,13
2011-02-13,AliceSprings,0.7663043478260869,0.7584951456310681,0.0,SE,0.8416666666666667,SE,SE,0.40540540540540543,1.0,0.67,0.42,0.3117469879518051,0.3005952380952362,0.7880434782608696,0.7487113402061856,0,0,41,13,15,12
2009-12-19,AliceSprings,0.7418478260869565,0.7584951456310681,0.0,ESE,0.625,ESE,ESE,0.8108108108108109,0.49382716049382713,0.46,0.28,0.4262048192771086,0.37797619047618947,0.736413043478261,0.7744845360824744,0,0,41,3,14,13
2012-01-09,AliceSprings,0.7635869565217391,0.7439320388349515,0.050180303129216,ESE,0.5916666666666667,ESE,ESE,0.8108108108108109,0.41975308641975306,0.49,0.33,0.33885542168674426,0.31845238095237977,0.7880434782608696,0.7693298969072165,0,0,41,3,14,13
2016-07-26,AliceSprings,0.4755434782608695,0.4016990291262137,0.0,ESE,0.2916666666666667,ESE,SSE,0.35135135135135137,0.2716049382716049,0.46,0.28,0.6852409638554197,0.6726190476190468,0.37771739130434784,0.41365979381443296,0,0,41,3,14,15
2009-10-13,AliceSprings,0.5842391304347826,0.6856796116504854,0.0,SW,0.5416666666666666,SE,SW,0.5945945945945946,0.41975308641975306,0.18,0.12,0.46234939759035965,0.3839285714285684,0.6576086956521738,0.6817010309278352,0,0,41,14,15,8
2010-06-24,AliceSprings,0.2309782608695652,0.5643203883495145,0.0,N,0.2916666666666667,ESE,SW,0.0,0.1728395061728395,0.66,0.23,0.6099397590361424,0.5238095238095225,0.33695652173913043,0.5940721649484536,0,0,41,4,14,8
2010-10-20,AliceSprings,0.39945652173913043,0.5497572815533982,0.0,SE,0.5416666666666666,ESE,E,0.5135135135135135,0.4691358024691358,0.45,0.26,0.5768072289156632,0.4970238095238088,0.5652173913043478,0.5811855670103092,0,0,41,13,14,3
2013-05-30,AliceSprings,0.41576086956521735,0.6298543689320388,0.0,NNE,0.35833333333333334,S,WNW,0.24324324324324326,0.32098765432098764,0.4,0.23,0.5376506024096369,0.5029761904761878,0.625,0.6662371134020619,0,0,41,6,10,5
2014-06-24,AliceSprings,0.41576086956521735,0.29490291262135926,0.0,SE,0.4083333333333333,SSE,SSE,0.4594594594594595,0.41975308641975306,0.48,0.38,0.7635542168674722,0.7529761904761911,0.3288043478260869,0.30541237113402064,0,0,41,13,6,15
2010-12-27,AliceSprings,0.7282608695652174,0.6953883495145632,0.0,ESE,0.5083333333333333,SE,S,0.7027027027027027,0.691358024691358,0.34,0.11,0.2033132530120452,0.1755952380952345,0.720108695652174,0.7306701030927836,0,0,41,3,15,7
2013-07-27,AliceSprings,0.328804347826087,0.595873786407767,0.0,N,0.5916666666666667,ENE,NW,0.40540540540540543,0.5432098765432098,0.33,0.12,0.5587349397590359,0.5059523809523789,0.5027173913043479,0.6198453608247423,0,0,41,4,0,6
2015-05-02,AliceSprings,0.3804347826086956,0.5546116504854369,0.0,ESE,0.375,ESE,SE,0.0,0.37037037037037035,0.23,0.06,0.5888554216867469,0.5565476190476185,0.44565217391304346,0.586340206185567,0,0,41,3,14,12
2010-10-23,AliceSprings,0.5326086956521738,0.734223300970874,0.0,SW,0.35833333333333334,SSE,SSE,0.05405405405405406,0.4691358024691358,0.28,0.13,0.4472891566265042,0.4196428571428556,0.7554347826086957,0.7822164948453609,0,0,41,14,6,15
2011-11-03,AliceSprings,0.6657608695652173,0.6104368932038836,0.050180303129216,SE,0.375,E,SE,0.24324324324324326,0.4691358024691358,0.52,0.14,0.36897590361445515,0.3660714285714282,0.595108695652174,0.6327319587628866,0,0,41,13,11,12
2010-06-08,AliceSprings,0.23913043478260868,0.38956310679611655,0.0,SE,0.375,ENE,S,0.10810810810810811,0.32098765432098764,0.5,0.27,0.6882530120481914,0.6577380952380943,0.32065217391304346,0.4033505154639176,0,0,41,13,0,7
2011-05-29,AliceSprings,0.1548913043478261,0.3992718446601942,0.0,SSE,0.44166666666666665,W,ESE,0.05405405405405406,0.41975308641975306,0.55,0.2,0.6972891566265068,0.6755952380952379,0.2771739130434782,0.42139175257731964,0,0,41,2,12,13
